turn,xAverage,pxAverage,sigmaX,sigmaPx,yAverage,pyAverage,sigmaY,sigmaPy,zAverage,pzAverage,sigmaZ,sigmaPz,xEmittance,yEmittance,betax,betay,alphax,alphay,gammax,gammay,invariantx twiss,invarianty twiss,xzAverage,xyAverage,yzAverage,xzDevideSigmaxSigmaz,beamLossTotal,lossPercent,xSkewness,xKurtosis,ySkewness,yKurtosis
569,0.000627734,5.75057e-05,0.0537635,0.00368917,1.0937e-05,-4.75658e-05,0.0072878,0.00405407,-0.000266597,2.43455e-05,0.0806952,0.00165233,0.000198339,2.95451e-05,14.5736,1.79766,-0.00589826,0.00304907,0.0686197,0.556284,1,1,-5.44019e-05,-8.75119e-06,1.32489e-05,-0.0125395,0,0,0.029737,2.93681,-0.00834338,2.94973
570,0.000392293,-6.60989e-05,0.0543198,0.00365152,-6.63578e-05,3.04985e-05,0.00729022,0.00405271,-0.00017298,2.46896e-05,0.0807061,0.00165211,0.000198339,2.95451e-05,14.8767,1.79886,0.0103362,-0.00234349,0.0672263,0.555912,1,1,3.4659e-05,-6.15427e-06,-8.16734e-06,0.00790591,0,0,-0.01174,3.01281,-0.0095128,2.98266
571,-0.00103978,1.19213e-05,0.0544655,0.00364198,8.58085e-05,3.10088e-06,0.00727079,0.00406355,-7.83308e-05,2.48863e-05,0.0807276,0.00165168,0.000198339,2.95451e-05,14.9566,1.78928,-0.0153147,-0.00334749,0.0668756,0.55889,1,1,1.70589e-05,-7.68362e-06,-1.39021e-06,0.00387978,0,0,0.0380321,3.05602,-0.000375424,2.97571
572,0.000699838,5.35774e-05,0.0537787,0.0036882,-5.87456e-05,-3.50194e-05,0.00726592,0.00406626,1.6786e-05,2.49345e-05,0.0807591,0.00165105,0.000198339,2.95451e-05,14.5818,1.78688,-0.0085463,0.00191898,0.0685835,0.559636,1,1,-4.81157e-05,-9.27624e-06,9.49456e-06,-0.0110786,0,0,0.0256123,2.93733,-0.0355622,3.02327
573,0.000304705,-6.81963e-05,0.0542491,0.00365631,-1.61057e-07,4.79552e-05,0.00728475,0.00405577,0.000111803,2.48338e-05,0.0807999,0.00165023,0.000198339,2.95451e-05,14.838,1.79616,0.0110349,0.00358435,0.0674026,0.556752,1,1,3.00551e-05,-5.43647e-06,-1.14051e-05,0.00685669,0,0,-0.0129812,3.00264,0.0166129,2.946
574,-0.00101988,1.80525e-05,0.0545136,0.00363866,5.89805e-05,-3.48963e-05,0.00729197,0.00405173,0.000206152,2.45849e-05,0.0808489,0.00164924,0.000198339,2.95451e-05,14.9831,1.79972,-0.0132933,-0.00147298,0.0667537,0.555644,1,1,1.48313e-05,-2.53832e-06,6.42128e-06,0.00336512,0,0,0.0375698,3.06405,0.0115146,2.98621
575,0.00076653,4.92348e-05,0.0538063,0.0036864,-8.58287e-05,2.92138e-06,0.00727407,0.00406173,0.00029927,2.41892e-05,0.0809051,0.00164811,0.000198339,2.95451e-05,14.5968,1.79089,-0.0110578,-0.00377345,0.0685166,0.558389,1,1,-3.98983e-05,-3.72811e-06,1.90083e-06,-0.00916528,0,0,0.0202105,2.93989,0.00238169,2.96529
576,0.00021476,-6.97663e-05,0.0541761,0.00366124,6.61525e-05,3.06371e-05,0.00726457,0.00406701,0.000390602,2.36492e-05,0.0809669,0.00164687,0.000198339,2.95451e-05,14.7982,1.78622,0.0112657,0.000994982,0.0675846,0.559842,1,1,2.30603e-05,-1.63876e-06,-8.20246e-06,0.00525714,0,0,-0.0151365,2.99291,0.030431,3.02996
577,-0.000992103,2.40441e-05,0.0545514,0.00363604,-1.06174e-05,-4.75884e-05,0.00728131,0.00405769,0.000479603,2.29679e-05,0.081033,0.00164553,0.000198339,2.95451e-05,15.0039,1.79446,-0.0109887,0.00389428,0.0666575,0.557279,1,1,1.34461e-05,3.62109e-06,8.78659e-06,0.00304179,0,0,0.035911,3.06949,-0.0246228,2.94889
578,0.000827294,4.45115e-05,0.0538454,0.00368382,-5.0673e-05,3.87437e-05,0.00729288,0.00405122,0.00056574,2.21495e-05,0.0811018,0.00164414,0.000198339,2.95451e-05,14.618,1.80017,-0.0133552,-0.00051006,0.0684208,0.555504,1,1,-3.04409e-05,4.38817e-06,-3.84707e-06,-0.00697072,0,0,0.0137552,2.94466,-0.0117078,2.9849
579,0.000123155,-7.07968e-05,0.0541032,0.00366617,8.44954e-05,-8.89757e-06,0.00727762,0.00405975,0.000648499,2.11989e-05,0.0811716,0.00164273,0.000198339,2.95451e-05,14.7583,1.79264,0.0110214,-0.00396246,0.0677666,0.557844,1,1,1.39504e-05,3.48875e-06,-2.91105e-06,0.00317658,0,0,-0.0180149,2.98375,-0.00227702,2.9607
580,-0.00095665,2.98498e-05,0.0545778,0.0036342,-7.2516e-05,-2.57716e-05,0.00726411,0.00406727,0.000727388,2.01217e-05,0.0812408,0.00164133,0.000198339,2.95451e-05,15.0184,1.78599,-0.00847226,8.32556e-06,0.0665899,0.559913,1,1,1.32989e-05,7.13412e-06,6.90093e-06,0.00299933,0,0,0.0332742,3.07217,-0.0238027,3.02874
581,0.000881662,3.94441e-05,0.0538949,0.00368055,2.12284e-05,4.6471e-05,0.0072777,0.0040597,0.000801934,1.89245e-05,0.0813076,0.00163997,0.000198339,2.95451e-05,14.6449,1.79268,-0.0153676,0.00395938,0.0682994,0.557832,1,1,-2.05022e-05,9.73646e-06,-5.72435e-06,-0.00467866,0,0,0.00654208,2.95167,0.031472,2.95869
582,3.05972e-05,-7.12799e-05,0.0540325,0.00367094,4.15663e-05,-4.19802e-05,0.00729289,0.00405122,0.000871693,1.76142e-05,0.0813706,0.00163869,0.000198339,2.95451e-05,14.7198,1.80017,0.0103096,0.000484772,0.0679431,0.555503,1,1,3.21071e-06,7.09766e-06,6.45812e-07,0.000730263,0,0,-0.0213584,2.97521,0.00972064,2.97868
583,-0.000913799,3.54247e-05,0.0545918,0.00363319,-8.18295e-05,1.47334e-05,0.00728123,0.00405773,0.000936248,1.61988e-05,0.0814282,0.00163751,0.000198339,2.95451e-05,15.0261,1.79442,-0.00582151,-0.00390263,0.0665531,0.55729,1,1,1.46057e-05,6.34069e-06,4.45114e-06,0.00328564,0,0,0.0299299,3.0721,0.000370535,2.96203
584,0.000929211,3.40716e-05,0.053953,0.00367668,7.7736e-05,2.04997e-05,0.00726455,0.00406702,0.000995214,1.46867e-05,0.0814791,0.00163648,0.000198339,2.95451e-05,14.6765,1.78621,-0.0170329,-0.000978992,0.0681559,0.559845,1,1,-1.08362e-05,8.7638e-06,-5.84845e-06,-0.00246498,0,0,-0.00108266,2.96084,0.0165463,3.02014
585,-6.2197e-05,-7.12117e-05,0.0539662,0.0036754,-3.15046e-05,-4.46208e-05,0.00727414,0.00406169,0.00104824,1.30869e-05,0.0815221,0.0016356,0.000198339,2.95451e-05,14.6837,1.79093,0.00915221,0.00377556,0.0681085,0.558378,1,1,-8.50354e-06,6.76135e-06,2.59189e-06,-0.00193287,0,0,-0.024859,2.96733,-0.0363818,2.97405
586,-0.000863883,4.07256e-05,0.0545931,0.00363306,-3.18042e-05,4.45545e-05,0.007292,0.00405172,0.00109501,1.1409e-05,0.0815561,0.0016349,0.000198339,2.95451e-05,15.0268,1.79973,-0.00311833,0.001449,0.0665483,0.555639,1,1,1.73775e-05,2.19698e-06,2.86768e-06,0.00390295,0,0,0.0261821,3.06942,-0.00549199,2.96897
587,0.000969576,2.84356e-05,0.0540181,0.00367233,7.78731e-05,-2.0337e-05,0.00728468,0.00405581,0.00113524,9.663e-06,0.0815804,0.00163441,0.000198339,2.95451e-05,14.7119,1.79612,-0.0182996,-0.00359772,0.0679948,0.556762,1,1,-2.12035e-06,2.13558e-06,-6.41681e-06,-0.000481152,0,0,-0.0087471,2.97193,0.00275446,2.96787
588,-0.00015451,-7.05929e-05,0.0539064,0.00367943,-8.173e-05,-1.49045e-05,0.00726588,0.00406628,0.00116869,7.8593e-06,0.0815943,0.00163412,0.000198339,2.95451e-05,14.6512,1.78686,0.00758499,-0.00190493,0.0682579,0.559642,1,1,-2.0425e-05,2.16078e-06,5.20567e-06,-0.00464366,0,0,-0.0281803,2.96012,-0.00957695,3.00628
589,-0.000807286,4.57116e-05,0.0545818,0.0036338,4.1284e-05,4.20668e-05,0.00727086,0.00406352,0.00119517,6.00868e-06,0.0815977,0.00163405,0.000198339,2.95451e-05,15.0206,1.78931,-0.000446171,0.00335437,0.0665754,0.55888,1,1,2.14156e-05,-2.71236e-06,2.57591e-07,0.00480845,0,0,0.0223488,3.06442,0.0388037,2.99226
590,0.00100244,2.25798e-05,0.054088,0.00366764,2.15405e-05,-4.64263e-05,0.00729026,0.00405269,0.00121451,4.12219e-06,0.0815903,0.0016342,0.000198339,2.95451e-05,14.7501,1.79888,-0.0191287,0.00232205,0.0678211,0.555905,1,1,5.10637e-06,-5.73543e-06,-6.31405e-06,0.0011571,0,0,-0.0160797,2.98455,-0.000715001,2.9583
591,-0.000245629,-6.94283e-05,0.053855,0.0036829,-7.26887e-05,2.56197e-05,0.00728774,0.0040541,0.0012266,2.21109e-06,0.0815724,0.00163457,0.000198339,2.95451e-05,14.6232,1.79763,0.00565633,-0.00306689,0.0683865,0.556293,1,1,-3.1743e-05,-4.2766e-06,8.58249e-06,-0.00722568,0,0,-0.0309822,2.95363,-0.00632917,2.97571
592,-0.000744446,5.03442e-05,0.054558,0.00363539,8.4435e-05,9.07429e-06,0.007268,0.0040651,0.00123137,2.86797e-07,0.0815443,0.00163514,0.000198339,2.95451e-05,15.0075,1.78791,0.00211248,-0.00271132,0.0666338,0.559317,1,1,2.63305e-05,-5.81551e-06,-5.00674e-06,0.00591843,0,0,0.0187414,3.05745,0.00372593,2.99033
593,0.00102756,1.65493e-05,0.0541607,0.00366275,-5.04123e-05,-3.88495e-05,0.00726806,0.00406507,0.00122879,-1.63921e-06,0.0815068,0.00163591,0.000198339,2.95451e-05,14.7897,1.78793,-0.0194945,0.00272227,0.0676402,0.559309,1,1,1.04914e-05,-9.72094e-06,-2.54927e-06,0.00237659,0,0,-0.0227348,2.99819,-0.0384966,3.00982
594,-0.000334848,-6.77267e-05,0.0538136,0.00368569,-1.09371e-05,4.75658e-05,0.0072878,0.00405407,0.00121887,-3.55543e-06,0.0814607,0.00163685,0.000198339,2.95451e-05,14.6008,1.79766,0.00342576,0.00304906,0.0684904,0.556284,1,1,-4.1678e-05,-8.55342e-06,9.31075e-06,-0.00950751,0,0,-0.0329465,2.94793,0.00834331,2.94973
595,-0.00067585,5.45874e-05,0.0545225,0.00363779,6.63578e-05,-3.04985e-05,0.00729022,0.00405271,0.00120167,-5.45043e-06,0.0814072,0.00163794,0.000198339,2.95451e-05,14.988,1.79886,0.00447862,-0.00234349,0.0667215,0.555912,1,1,3.15804e-05,-5.78194e-06,-1.06386e-05,0.00711508,0,0,0.0156443,3.04895,0.00951278,2.98266
596,0.00104473,1.03909e-05,0.0542339,0.0036578,-8.58085e-05,-3.10093e-06,0.00727079,0.00406355,0.00117731,-7.31289e-06,0.0813473,0.00163916,0.000198339,2.95451e-05,14.8297,1.78928,-0.0193858,-0.00334748,0.0674576,0.55889,1,1,1.38961e-05,-7.41415e-06,5.15579e-06,0.00314978,0,0,-0.0284147,3.01225,0.000375397,2.97571
597,-0.000421478,-6.55015e-05,0.0537835,0.00368774,5.87456e-05,3.50195e-05,0.00726592,0.00406626,0.00114591,-9.1317e-06,0.0812827,0.00164048,0.000198339,2.95451e-05,14.5844,1.78688,0.000962148,0.00191899,0.0685664,0.559636,1,1,-4.95526e-05,-7.62596e-06,4.12921e-06,-0.0113349,0,0,-0.033802,2.94318,0.0355622,3.02327
598,-0.000602028,5.84085e-05,0.0544764,0.00364091,1.61152e-07,-4.79552e-05,0.00728475,0.00405577,0.00110767,-1.0896e-05,0.0812148,0.00164185,0.000198339,2.95451e-05,14.9626,1.79616,0.00657921,0.00358435,0.066836,0.556752,1,1,3.65279e-05,-2.86807e-06,-1.15346e-05,0.00825622,0,0,0.0132969,3.03939,-0.0166128,2.946
599,0.00105382,4.15209e-06,0.0543052,0.00365295,-5.89805e-05,3.48963e-05,0.00729197,0.00405173,0.00106283,-1.25952e-05,0.0811452,0.00164327,0.000198339,2.95451e-05,14.8687,1.79972,-0.018806,-0.00147299,0.0672789,0.555644,1,1,1.54019e-05,-5.92766e-07,1.2246e-05,0.00349519,0,0,-0.0328884,3.02607,-0.0115145,2.98621
600,-0.000504848,-6.27697e-05,0.0537656,0.00368897,8.58287e-05,-2.92133e-06,0.00727406,0.00406173,0.00101163,-1.42193e-05,0.0810756,0.00164467,0.000198339,2.95451e-05,14.5747,1.79089,-0.00165846,-0.00377345,0.0686121,0.558389,1,1,-5.48536e-05,-1.64723e-06,-5.44926e-06,-0.0125838,0,0,-0.0333467,2.93957,-0.00238168,2.96529
601,-0.00052355,6.1778e-05,0.0544211,0.00364465,-6.61524e-05,-3.06372e-05,0.00726457,0.00406701,0.000954399,-1.57585e-05,0.0810076,0.00164605,0.000198339,2.95451e-05,14.9323,1.78622,0.00834941,0.00099499,0.0669736,0.559842,1,1,4.0506e-05,1.4399e-06,-4.98391e-06,0.0091881,0,0,0.0118767,3.02919,-0.030431,3.02996
602,0.00105476,-2.11879e-06,0.0543726,0.00364836,1.06173e-05,4.75884e-05,0.00728131,0.00405769,0.000891469,-1.72036e-05,0.080943,0.00164735,0.000198339,2.95451e-05,14.9057,1.79446,-0.0177728,0.00389428,0.0671098,0.557279,1,1,1.52927e-05,6.18945e-06,1.2774e-05,0.00347477,0,0,-0.0360043,3.03898,0.0246228,2.94889
603,-0.000584315,-5.95525e-05,0.0537605,0.00368934,5.0673e-05,-3.87437e-05,0.00729288,0.00405122,0.000823217,-1.8546e-05,0.0808831,0.00164856,0.000198339,2.95451e-05,14.572,1.80017,-0.00435515,-0.000510068,0.0686261,0.555504,1,1,-5.72782e-05,5.77911e-06,-1.30976e-05,-0.0131725,0,0,-0.0314646,2.93735,0.0117078,2.9849
604,-0.000441024,6.46698e-05,0.0543583,0.00364891,-8.44954e-05,8.89752e-06,0.00727762,0.00405975,0.00075005,-1.97776e-05,0.0808295,0.00164963,0.000198339,2.95451e-05,14.8978,1.79264,0.00973457,-0.00396246,0.0671302,0.557844,1,1,4.28895e-05,5.09631e-06,5.61962e-06,0.00976147,0,0,0.0114877,3.01875,0.00227703,2.9607
605,0.00104754,-8.37329e-06,0.0544339,0.00364416,7.2516e-05,2.57717e-05,0.00726411,0.00406727,0.000672406,-2.08912e-05,0.0807835,0.00165056,0.000198339,2.95451e-05,14.9393,1.78599,-0.0163183,8.33429e-06,0.0669554,0.559913,1,1,1.40173e-05,8.74103e-06,5.23336e-06,0.00318767,0,0,-0.0376977,3.05039,0.0238027,3.02874
606,-0.000659263,-5.58749e-05,0.0537684,0.00368886,-2.12283e-05,-4.6471e-05,0.0072777,0.0040597,0.000590748,-2.18801e-05,0.0807461,0.00165131,0.000198339,2.95451e-05,14.5763,1.79268,-0.00704468,0.00395938,0.0686081,0.557832,1,1,-5.67596e-05,9.78344e-06,-1.29616e-05,-0.0130735,0,0,-0.0281365,2.9368,-0.0314719,2.95869
607,-0.000355088,6.70614e-05,0.0542899,0.00365354,-4.15664e-05,4.19801e-05,0.00729289,0.00405122,0.000505563,-2.27384e-05,0.0807183,0.00165186,0.000198339,2.95451e-05,14.8604,1.80017,0.0106919,0.000484763,0.0673008,0.555503,1,1,4.31632e-05,6.2658e-06,1.2976e-05,0.00984969,0,0,0.0121509,3.00841,-0.00972066,2.97868
608,0.00103223,-1.4563e-05,0.0544873,0.00364048,8.18295e-05,-1.47334e-05,0.00728123,0.00405773,0.00041736,-2.3461e-05,0.0807007,0.00165222,0.000198339,2.95451e-05,14.9686,1.79442,-0.0144873,-0.00390263,0.0668204,0.55729,1,1,1.21349e-05,5.86226e-06,-5.39239e-06,0.00275972,0,0,-0.0379919,3.05977,-0.000370558,2.96203
609,-0.000729114,-5.17651e-05,0.0537891,0.00368753,-7.77359e-05,-2.04998e-05,0.00726455,0.00406702,0.000326666,-2.40435e-05,0.0806938,0.00165235,0.000198339,2.95451e-05,14.5874,1.78621,-0.00964401,-0.000978983,0.0685585,0.559845,1,1,-5.34705e-05,7.51841e-06,-5.09938e-06,-0.0123191,0,0,-0.0234424,2.93816,-0.0165464,3.02014
610,-0.000266405,6.89345e-05,0.054218,0.00365841,3.15045e-05,4.46208e-05,0.00727414,0.00406169,0.000234021,-2.44824e-05,0.0806978,0.00165228,0.000198339,2.95451e-05,14.821,1.79093,0.0111919,0.00377556,0.0674802,0.558378,1,1,4.09793e-05,4.12128e-06,1.21811e-05,0.00936611,0,0,0.0138025,2.99841,0.0363817,2.97405
611,0.00100893,-2.06402e-05,0.0545312,0.00363745,3.18043e-05,-4.45545e-05,0.007292,0.00405172,0.00013998,-2.47752e-05,0.0807125,0.00165198,0.000198339,2.95451e-05,14.9927,1.79973,-0.0123363,0.001449,0.0667091,0.555639,1,1,1.02493e-05,-2.16302e-07,-1.17956e-05,0.00232869,0,0,-0.0369941,3.06671,0.00549204,2.96897
612,-0.000793326,-4.72551e-05,0.0538217,0.00368538,-7.78732e-05,2.03369e-05,0.00728468,0.00405581,4.51027e-05,-2.49201e-05,0.0807375,0.00165148,0.000198339,2.95451e-05,14.6052,1.79612,-0.0120729,-0.00359772,0.0684789,0.556762,1,1,-4.78026e-05,2.55482e-07,4.54528e-06,-0.0110007,0,0,-0.0175571,2.94166,-0.00275443,2.96787
613,-0.000175663,7.02746e-05,0.0541447,0.00366336,8.17299e-05,1.49046e-05,0.00726588,0.00406628,-5.00437e-05,-2.49162e-05,0.0807724,0.00165078,0.000198339,2.95451e-05,14.781,1.78686,0.0112191,-0.00190493,0.0676629,0.559642,1,1,3.61997e-05,-5.50289e-07,4.85531e-06,0.00827724,0,0,0.0162953,2.98891,0.00957701,3.00628
614,0.000977833,-2.65577e-05,0.0545642,0.00363515,-4.12839e-05,-4.20669e-05,0.00727086,0.00406352,-0.000144891,-2.47636e-05,0.0808162,0.0016499,0.000198339,2.95451e-05,15.0109,1.78931,-0.0099318,0.00335437,0.0666249,0.55888,1,1,8.93944e-06,-5.60913e-06,-1.06481e-05,0.00202724,0,0,-0.0348859,3.07098,-0.0388037,2.99226
615,-0.000851404,-4.23797e-05,0.0538654,0.0036825,-2.15406e-05,4.64263e-05,0.00729026,0.00405269,-0.000238874,-2.44632e-05,0.0808678,0.00164886,0.000198339,2.95451e-05,14.6289,1.79888,-0.0142564,0.00232205,0.0683717,0.555905,1,1,-4.03262e-05,-7.30577e-06,9.62235e-06,-0.00925766,0,0,-0.0107374,2.94739,0.00071494,2.9583
616,-8.35623e-05,7.10712e-05,0.0540725,0.00366824,7.26887e-05,-2.56197e-05,0.00728774,0.0040541,-0.000331431,-2.40167e-05,0.0809261,0.00164769,0.000198339,2.95451e-05,14.7416,1.79763,0.0107727,-0.00306689,0.0678433,0.556293,1,1,2.89172e-05,-5.39322e-06,-2.95852e-06,0.00660833,0,0,0.0194079,2.98001,0.00632914,2.97571
617,0.000939173,-3.22699e-05,0.0545853,0.00363366,-8.4435e-05,-9.07434e-06,0.007268,0.0040651,-0.000422009,-2.34268e-05,0.0809896,0.00164641,0.000198339,2.95451e-05,15.0225,1.78791,-0.00734796,-0.00271131,0.0665703,0.559317,1,1,8.69228e-06,-7.32066e-06,-4.76683e-06,0.0019662,0,0,-0.0319104,3.07247,-0.00372597,2.99033
618,-0.000902898,-3.71765e-05,0.0539188,0.00367896,5.04122e-05,3.88495e-05,0.00726806,0.00406507,-0.000510068,-2.26971e-05,0.0810569,0.00164505,0.000198339,2.95451e-05,14.6579,1.78793,-0.0161271,0.00272228,0.0682403,0.559309,1,1,-3.17319e-05,-1.01617e-05,8.66738e-06,-0.0072605,0,0,-0.00330335,2.95535,0.0384967,3.00982
619,9.18465e-06,7.13182e-05,0.0540034,0.0036729,1.09372e-05,-4.75658e-05,0.0072878,0.00405407,-0.000595082,-2.18319e-05,0.0811262,0.00164365,0.000198339,2.95451e-05,14.7039,1.79766,0.00986635,0.00304906,0.0680157,0.556284,1,1,1.94545e-05,-7.51839e-06,-6.66668e-06,0.00444056,0,0,0.0228586,2.97175,-0.00834324,2.94973
620,0.000893251,-3.77325e-05,0.0545939,0.00363303,-6.63579e-05,3.04985e-05,0.00729022,0.00405271,-0.000676543,-2.08364e-05,0.0811959,0.00164224,0.000198339,2.95451e-05,15.0273,1.79886,-0.00466457,-0.0023435,0.0665471,0.555912,1,1,9.84644e-06,-4.84364e-06,6.46377e-07,0.00222127,0,0,-0.0283546,3.07126,-0.00951275,2.98266
621,-0.00094741,-3.16859e-05,0.0539802,0.00367487,8.58085e-05,3.10098e-06,0.00727079,0.00406355,-0.000753966,-1.97165e-05,0.0812645,0.00164085,0.000198339,2.95451e-05,14.6913,1.78928,-0.0176271,-0.00334748,0.0680887,0.55889,1,1,-2.27626e-05,-6.41893e-06,5.03512e-06,-0.00518904,0,0,0.00438452,2.96538,-0.00037537,2.97571
622,0.000101861,7.10138e-05,0.0539397,0.00367719,-5.87455e-05,-3.50195e-05,0.00726592,0.00406626,-0.000826887,-1.84789e-05,0.0813302,0.00163951,0.000198339,2.95451e-05,14.6692,1.78688,0.00852818,0.001919,0.0681748,0.559636,1,1,8.33956e-06,-5.22921e-06,-6.57542e-06,0.00190101,0,0,0.0263244,2.96416,-0.0355622,3.02326
623,0.000840421,-4.29034e-05,0.0545898,0.00363327,-1.61246e-07,4.79552e-05,0.00728475,0.00405577,-0.000894873,-1.71309e-05,0.0813914,0.00163826,0.000198339,2.95451e-05,15.025,1.79616,-0.00196446,0.00358434,0.066556,0.556752,1,1,1.25512e-05,-1.89253e-08,3.25069e-06,0.00282486,0,0,-0.0245312,3.06754,0.0166128,2.946
624,-0.000984596,-2.59503e-05,0.0540476,0.00367036,5.89806e-05,-3.48962e-05,0.00729197,0.00405173,-0.000957516,-1.56807e-05,0.0814468,0.00163713,0.000198339,2.95451e-05,14.728,1.79972,-0.0187103,-0.001473,0.0679216,0.555644,1,1,-1.41402e-05,1.41081e-06,2.23601e-06,-0.00321222,0,0,0.0119513,2.97718,0.0115145,2.98621
625,0.000193749,7.01602e-05,0.0538833,0.00368099,-8.58288e-05,2.92128e-06,0.00727406,0.00406173,-0.00101444,-1.41369e-05,0.0814951,0.00163615,0.000198339,2.95451e-05,14.6386,1.79089,0.00679945,-0.00377345,0.0683158,0.558389,1,1,-3.73854e-06,5.94899e-07,-5.75319e-06,-0.000851366,0,0,0.0294641,2.95725,0.00238167,2.96529
626,0.000781092,-4.77425e-05,0.054573,0.00363438,6.61523e-05,3.06372e-05,0.00726457,0.00406701,-0.00106531,-1.25087e-05,0.081535,0.00163533,0.000198339,2.95451e-05,15.0158,1.78622,0.000669005,0.000994999,0.0665967,0.559842,1,1,1.6746e-05,4.3776e-06,4.67909e-06,0.00376348,0,0,-0.0207577,3.06165,0.0304311,3.02996
627,-0.00101417,-2.0014e-05,0.054119,0.00366556,-1.06172e-05,-4.75884e-05,0.00728131,0.00405769,-0.00110983,-1.08058e-05,0.0815657,0.00163471,0.000198339,2.95451e-05,14.7669,1.79446,-0.0193432,0.00389428,0.0677441,0.557279,1,1,-6.49658e-06,8.15194e-06,2.44006e-07,-0.00147173,0,0,0.0190336,2.99031,-0.0246227,2.94889
628,0.000284139,6.87641e-05,0.053836,0.00368418,-5.06731e-05,3.87437e-05,0.00729288,0.00405122,-0.00114771,-9.03845e-06,0.0815864,0.00163428,0.000198339,2.95451e-05,14.6129,1.80017,0.00473352,-0.000510077,0.0684342,0.555504,1,1,-1.59907e-05,6.60435e-06,-5.41228e-06,-0.00364063,0,0,0.0319438,2.95108,-0.0117078,2.9849
629,0.000715723,-5.22124e-05,0.0545441,0.00363633,8.44954e-05,-8.89747e-06,0.00727762,0.00405975,-0.00117875,-7.21711e-06,0.0815967,0.00163407,0.000198339,2.95451e-05,14.9999,1.79264,0.00315453,-0.00396246,0.0666679,0.557844,1,1,2.2162e-05,6.20502e-06,6.88384e-06,0.00497953,0,0,-0.0173364,3.05397,-0.00227704,2.9607
630,-0.0010359,-1.39229e-05,0.0541921,0.00366062,-7.25159e-05,-2.57717e-05,0.00726411,0.00406727,-0.00120275,-5.35268e-06,0.0815963,0.00163408,0.000198339,2.95451e-05,14.8069,1.78599,-0.0195062,8.34302e-06,0.0675618,0.559913,1,1,-3.14589e-07,9.49231e-06,-3.20121e-06,-7.11437e-05,0,0,0.0253036,3.00421,-0.0238028,3.02874
631,0.000372332,6.68363e-05,0.0537993,0.00368666,2.12282e-05,4.6471e-05,0.0072777,0.0040597,-0.00121956,-3.4563e-06,0.0815852,0.00163431,0.000198339,2.95451e-05,14.593,1.79268,0.00239417,0.00395938,0.0685265,0.557832,1,1,-2.75986e-05,8.87276e-06,-3.43883e-06,-0.00628782,0,0,0.0334625,2.94577,0.0314719,2.95869
632,0.00064482,-5.62785e-05,0.054504,0.00363904,4.15665e-05,-4.19801e-05,0.00729289,0.00405122,-0.0012291,-1.53929e-06,0.0815637,0.00163475,0.000198339,2.95451e-05,14.9778,1.80017,0.00541538,0.000484754,0.0667675,0.555503,1,1,2.83461e-05,4.82061e-06,8.52756e-06,0.00637629,0,0,-0.0145345,3.04496,0.00972069,2.97868
633,-0.00104962,-7.72414e-06,0.0542648,0.0036557,-8.18296e-05,1.47333e-05,0.00728123,0.00405773,-0.0012313,3.86917e-07,0.0815323,0.00163539,0.000198339,2.95451e-05,14.8466,1.79442,-0.0191943,-0.00390263,0.0673802,0.55729,1,1,4.11504e-06,4.81e-06,-8.26328e-06,0.000930093,0,0,0.0304905,3.01824,0.000370581,2.96203
634,0.000457645,6.43916e-05,0.0537743,0.00368837,7.77359e-05,2.04998e-05,0.00726455,0.00406702,-0.00122615,2.31081e-06,0.0814916,0.00163622,0.000198339,2.95451e-05,14.5794,1.78621,-0.000146378,-0.000978975,0.0685898,0.559845,1,1,-3.77893e-05,5.53706e-06,2.24343e-06,-0.00862346,0,0,0.0337763,2.94148,0.0165464,3.02014
635,0.00056893,-5.99095e-05,0.0544538,0.00364244,-3.15044e-05,-4.46208e-05,0.00727414,0.00406169,-0.00121368,4.22091e-06,0.0814428,0.00163722,0.000198339,2.95451e-05,14.9502,1.79093,0.00738177,0.00377556,0.0668924,0.558378,1,1,3.47051e-05,1.07778e-06,6.01954e-06,0.0078255,0,0,-0.0125668,3.03507,-0.0363817,2.97405
636,-0.00105522,-1.46568e-06,0.0543347,0.00365094,-3.18044e-05,4.45545e-05,0.007292,0.00405172,-0.00119396,6.10581e-06,0.0813869,0.00163836,0.000198339,2.95451e-05,14.8849,1.79973,-0.0184171,0.00144899,0.067205,0.555639,1,1,6.71614e-06,-2.6084e-06,-1.12066e-05,0.00151876,0,0,0.0343958,3.03175,-0.00549208,2.96897
637,0.00053942,6.1449e-05,0.0537619,0.00368923,7.78732e-05,-2.03369e-05,0.00728468,0.00405581,-0.00116712,7.95426e-06,0.0813252,0.00163961,0.000198339,2.95451e-05,14.5727,1.79612,-0.00280969,-0.00359772,0.068622,0.556762,1,1,-4.59049e-05,-1.64962e-06,9.63009e-06,-0.0104993,0,0,0.0327182,2.93843,0.0027544,2.96787
638,0.000488641,-6.30772e-05,0.054395,0.00364642,-8.17299e-05,-1.49046e-05,0.00726588,0.00406628,-0.00113331,9.75523e-06,0.0812593,0.00164095,0.000198339,2.95451e-05,14.918,1.78686,0.00899298,-0.00190492,0.0670387,0.559642,1,1,4.05649e-05,-3.2075e-06,-1.77319e-06,0.00917738,0,0,-0.0115806,3.02472,-0.00957706,3.00628
