@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %04s "RING"
@ PARTICLE         %07s "DEFAULT"
@ MASS             %le        0.9314941024
@ CHARGE           %le        0.2307692308
@ ENERGY           %le         2000.931494
@ PC               %le         2000.931277
@ GAMMA            %le         2148.088205
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.530166015e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le         2.753968254
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le               138.8
@ ALFA             %le       0.05543610095
@ ORBIT5           %le                  -0
@ GAMMATR          %le         4.247209283
@ Q1               %le               4.338
@ Q2               %le         4.379999993
@ DQ1              %le    -5.092838827e-12
@ DQ2              %le      1.37318168e-12
@ DXMAX            %le         4.268038574
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         15.31383868
@ BETYMAX          %le         23.11682308
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.907009184
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ SYNCH_6          %le                   0
@ SYNCH_8          %le                   0
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %03s "SZA"
@ ORIGIN           %18s "5.09.01 Windows 64"
@ DATE             %08s "06/05/25"
@ TIME             %08s "20.53.57"
* NAME                                S               BETX               BETY               ALFX               ALFY                MUX                MUY                 DX                DPX                 DY                DPY                D_X                D_Y              BET_X              BET_Y              COD_X              COD_Y             ENV_X1             ENV_X2             ENV_X3             ENV_X4             ENV_Y1             ENV_Y2             ENV_Y3             ENV_Y4 
 "DR1_ARC1"                       43.05        8.145976858         4.38219407        1.531135505       -1.051329529        1.272147534        1.277646512        3.229641033       -1.042682656                  0                  0        3.229641033                  0        8.145976858         4.38219407                  0                  0        56.51149755       -56.51149755        40.36329238       -40.36329238        11.46585462       -11.46585462        11.46585462       -11.46585462
 "MB"                              44.1         5.65483402        6.691886349        1.110523259       -1.303313278        1.296740124        1.308644254        2.301621938      -0.8275574583                  0                  0        2.301621938                  0         5.65483402        6.691886349                  0                  0        45.13795958       -45.13795958         33.6298499        -33.6298499        14.16885989       -14.16885989        14.16885989       -14.16885989
 "DR1_ARC1"                       45.15         3.59507316        9.835259627       0.6899110132       -1.341903461        1.333949816        1.329262382        1.500763588      -0.6448578784                  0                  0        1.500763588                  0         3.59507316        9.835259627                  0                  0        34.31826614       -34.31826614         26.8144482        -26.8144482        17.17724625       -17.17724625        17.17724625       -17.17724625
 "DR1_ARC1"                       45.25        3.461196513        10.10648794       0.6488554591       -1.370379627        1.338462254        1.330858755        1.436277801      -0.6448578784                  0                  0        1.436277801                  0        3.461196513        10.10648794                  0                  0        33.49182995       -33.49182995        26.31044094       -26.31044094        17.41248512       -17.41248512        17.41248512       -17.41248512
 "DR1_ARC1"                       45.35        3.335530977        10.38341148        0.607799905       -1.398855794        1.343147013        1.332412418        1.371792013      -0.6448578784                  0                  0        1.371792013                  0        3.335530977        10.38341148                  0                  0        32.68735907       -32.68735907        25.82839901       -25.82839901        17.64942901       -17.64942901        17.64942901       -17.64942901
 "DR1_ARC1"                       45.45        3.218076551        10.66603025       0.5667443509        -1.42733196        1.348005566        1.333924778        1.307306225      -0.6448578784                  0                  0        1.307306225                  0        3.218076551        10.66603025                  0                  0        31.90610562       -31.90610562         25.3695745        -25.3695745        17.88801016       -17.88801016        17.88801016       -17.88801016
 "DR1_ARC1"                       45.55        3.108833236        10.95434426       0.5256887968       -1.455808126        1.353038203        1.335397198        1.242820437      -0.6448578784                  0                  0        1.242820437                  0        3.108833236        10.95434426                  0                  0        31.14935128       -31.14935128        24.93524909       -24.93524909        18.12816394       -18.12816394        18.12816394       -18.12816394
 "DR1_ARC1"                       45.65        3.007801032         11.2483535       0.4846332427       -1.484284293        1.358243845        1.336830997        1.178334649      -0.6448578784                  0                  0        1.178334649                  0        3.007801032         11.2483535                  0                  0        30.41839758       -30.41839758        24.52672433       -24.52672433        18.36982866       -18.36982866        18.36982866       -18.36982866
 "DR1_ARC1"                       45.75        2.914979939        11.54805798       0.4435776886       -1.512760459        1.363619859        1.338227452        1.113848861      -0.6448578784                  0                  0        1.113848861                  0        2.914979939        11.54805798                  0                  0        29.71455416       -29.71455416        24.14530985       -24.14530985        18.61294548       -18.61294548        18.61294548       -18.61294548
 "DR1_ARC1"                       45.85        2.830369957        11.85345769       0.4025221345       -1.541236626        1.369161884        1.339587795        1.049363074      -0.6448578784                  0                  0        1.049363074                  0        2.830369957        11.85345769                  0                  0        29.03912487       -29.03912487         23.7923095        -23.7923095        18.85745822       -18.85745822        18.85745822       -18.85745822
 "DR1_ARC1"                       45.95        2.753971085        12.16455263       0.3614665804       -1.569712792        1.374863681        1.340913218       0.9848772857      -0.6448578784                  0                  0       0.9848772857                  0        2.753971085        12.16455263                  0                  0        28.39339188       -28.39339188        23.46900546       -23.46900546         19.1033133        -19.1033133         19.1033133        -19.1033133
 "QD1_ARC1"                        46.1        2.674457344        12.55005938        0.104081966      -0.6887058143        1.383682725        1.342841474       0.8915693116      -0.5771909501                  0                  0       0.8915693116                  0        2.674457344        12.55005938                  0                  0        27.58556734       -27.58556734        23.12772079       -23.12772079        19.40365381       -19.40365381        19.40365381       -19.40365381
 "QD1_ARC1"                        46.3        2.726595845        12.45981547      -0.3673217797        1.135499036        1.395538981        1.345374629       0.7886905503      -0.4541135007                  0                  0       0.7886905503                  0        2.726595845        12.45981547                  0                  0        27.29552266       -27.29552266        23.35206991       -23.35206991        19.33376487       -19.33376487        19.33376487       -19.33376487
 "DR1_ARC1"                       46.45        2.887458409        11.94432942      -0.6401609287        1.990243108        1.404068733        1.347327616       0.7262310514      -0.3977986901                  0                  0       0.7262310514                  0        2.887458409        11.94432942                  0                  0        27.66221187       -27.66221187        24.03105661       -24.03105661        18.92960334       -18.92960334        18.92960334       -18.92960334
 "DR1_ARC1"                       46.55        3.020373111        11.55043429      -0.6889860827        1.948708188        1.409459059        1.348682635       0.6864511824      -0.3977986901                  0                  0       0.6864511824                  0        3.020373111        11.55043429                  0                  0        28.01018549       -28.01018549        24.57792957       -24.57792957        18.61486042       -18.61486042        18.61486042       -18.61486042
 "DR1_ARC1"                       46.65        3.163052843        11.16484614      -0.7378112367        1.907173269         1.41460912        1.350084158       0.6466713134      -0.3977986901                  0                  0       0.6466713134                  0        3.163052843        11.16484614                  0                  0        28.38510737       -28.38510737         25.1517508        -25.1517508        18.30151317       -18.30151317        18.30151317       -18.30151317
 "DR1_ARC1"                       46.75        3.315497605        10.78756498      -0.7866363907        1.865638349        1.419524551        1.351534392       0.6068914444      -0.3977986901                  0                  0       0.6068914444                  0        3.315497605        10.78756498                  0                  0        28.78517607       -28.78517607        25.75071885       -25.75071885         17.9896345        -17.9896345         17.9896345        -17.9896345
 "DR1_ARC1"                       46.85        3.477707399         10.4185908      -0.8354615447        1.824103429        1.424212275        1.353035667       0.5671115754      -0.3977986901                  0                  0       0.5671115754                  0        3.477707399         10.4185908                  0                  0        29.20867828       -29.20867828         26.3731204        -26.3731204        17.67930214       -17.67930214        17.67930214       -17.67930214
 "DR1_ARC1"                       46.95        3.649682223        10.05792361      -0.8842866987         1.78256851        1.428680172        1.354590445       0.5273317064      -0.3977986901                  0                  0       0.5273317064                  0        3.649682223        10.05792361                  0                  0        29.65399453       -29.65399453          27.017336         -27.017336        17.37059896       -17.37059896        17.37059896       -17.37059896
 "DR1_ARC1"                       47.05        3.831422078        9.705563398      -0.9331118527         1.74103359        1.432936787        1.356201324       0.4875518374      -0.3977986901                  0                  0       0.4875518374                  0        3.831422078        9.705563398                  0                  0        30.11960189       -30.11960189        27.68184271       -27.68184271        17.06361339       -17.06361339        17.06361339       -17.06361339
 "DR1_ARC1"                       47.15        4.022926964        9.361510172      -0.9819370066         1.69949867        1.436991089        1.357871049       0.4477719684      -0.3977986901                  0                  0       0.4477719684                  0        4.022926964        9.361510172                  0                  0        30.60407433       -30.60407433        28.36521449       -28.36521449        16.75843982       -16.75843982        16.75843982       -16.75843982
 "DR1_ARC1"                       47.25        4.224196881        9.025763929       -1.030762161        1.657963751        1.440852264        1.359602514       0.4079920993      -0.3977986901                  0                  0       0.4079920993                  0        4.224196881        9.025763929                  0                  0        31.10608126       -31.10608126        29.06612076       -29.06612076        16.45517906       -16.45517906        16.45517906       -16.45517906
 "MB"                              48.3        7.119659166        5.451207805       -1.530973597        1.426523265        1.471353414        1.383471937      0.09831776174      -0.1950647567                  0                  0      0.09831776174                  0        7.119659166        5.451207805                  0                  0        38.22661012       -38.22661012        37.73502131       -37.73502131        12.78812864       -12.78812864        12.78812864       -12.78812864
 "DR1_ARC1"                       49.35        10.49809826        3.057187522       -2.031185033       0.9615158447        1.490630155        1.424794181    0.0004759144607    2.608772572e-05                  0                  0    0.0004759144607                  0        10.49809826        3.057187522                  0                  0        45.82398639       -45.82398639        45.82160682       -45.82160682        9.576827536       -9.576827536        9.576827536       -9.576827536
 "DR1_ARC1"                       49.45        10.90921778        2.871179396       -2.080010187       0.8985654138        1.492117372        1.430167114    0.0004785232333    2.608772572e-05                  0                  0    0.0004785232333                  0        10.90921778        2.871179396                  0                  0        46.71260088       -46.71260088        46.71020826       -46.71020826        9.280914927       -9.280914927        9.280914927       -9.280914927
 "DR1_ARC1"                       49.55        11.33010233        2.697761357       -2.128835341       0.8356149828        1.493548941        1.435886925    0.0004811320058    2.608772572e-05                  0                  0    0.0004811320058                  0        11.33010233        2.697761357                  0                  0        47.60514157       -47.60514157        47.60273591       -47.60273591        8.996268154       -8.996268154        8.996268154       -8.996268154
 "DR1_ARC1"                       49.65        11.76075192        2.536933403       -2.177660495       0.7726645519        1.494927709        1.441972052    0.0004837407784    2.608772572e-05                  0                  0    0.0004837407784                  0        11.76075192        2.536933403                  0                  0        48.50139171       -48.50139171        48.49897301       -48.49897301        8.723990033       -8.723990033        8.723990033       -8.723990033
 "DR1_ARC1"                       49.75        12.20116653        2.388695536       -2.226485649        0.709714121        1.496256348         1.44843908     0.000486349551    2.608772572e-05                  0                  0     0.000486349551                  0        12.20116653        2.388695536                  0                  0         49.4011494        -49.4011494        49.39871765       -49.39871765        8.465274129       -8.465274129        8.465274129       -8.465274129
 "DR1_ARC1"                       49.85        12.65134617        2.253047755       -2.275310803         0.64676369        1.497537368        1.455301687    0.0004889583235    2.608772572e-05                  0                  0    0.0004889583235                  0        12.65134617        2.253047755                  0                  0        50.30422642       -50.30422642        50.30178163       -50.30178163        8.221400893       -8.221400893        8.221400893       -8.221400893
 "DR1_ARC1"                       49.95        13.11129085         2.12999006       -2.324135957       0.5838132591        1.498773125        1.462569388    0.0004915670961    2.608772572e-05                  0                  0    0.0004915670961                  0        13.11129085         2.12999006                  0                  0        51.21044716       -51.21044716        51.20798932       -51.20798932        7.993728904       -7.993728904        7.993728904       -7.993728904
 "DR1_ARC1"                       50.05        13.58100056        2.019522451       -2.372961111       0.5208628282        1.499965837        1.470246103    0.0004941758687    2.608772572e-05                  0                  0    0.0004941758687                  0        13.58100056        2.019522451                  0                  0        52.11964762       -52.11964762        52.11717674       -52.11717674        7.783679948       -7.783679948        7.783679948       -7.783679948
 "DR1_ARC1"                       50.15         14.0604753        1.921644929       -2.421786265       0.4579123972        1.501117587        1.478328607    0.0004967846413    2.608772572e-05                  0                  0    0.0004967846413                  0         14.0604753        1.921644929                  0                  0        53.03167455       -53.03167455        53.02919063       -53.02919063        7.592716764       -7.592716764        7.592716764       -7.592716764
 "QF1_ARC1"                        50.3        14.67375805        1.813999721       -1.242131659        0.209639381        1.502775725        1.491159396    0.0004985749857   -1.637545986e-05                  0                  0    0.0004985749857                  0        14.67375805        1.813999721                  0                  0        54.17584066       -54.17584066        54.17334779       -54.17334779        7.376990688       -7.376990688        7.376990688       -7.376990688
 "M1_ARC1"                         50.4        14.79791154        1.793094864     0.004122662723    2.200693592e-06        1.503854265        1.500001172    0.0004948185815   -5.869930705e-05                  0                  0    0.0004948185815                  0        14.79791154        1.793094864                  0                  0        54.40451733       -54.40451733        54.40204324       -54.40204324        7.334360634       -7.334360634        7.334360634       -7.334360634
 "QF1_ARC1"                        50.5        14.67211833        1.813998835        1.250236964      -0.2096349045        1.504932864        1.508842949    0.0004868517781   -0.0001005236833                  0                  0    0.0004868517781                  0        14.67211833        1.813998835                  0                  0        54.17275516       -54.17275516         54.1703209        -54.1703209        7.376988888       -7.376988888        7.376988888       -7.376988888
 "DR1_STA1"                       50.65        14.05648941        1.921642653        2.429339015      -0.4579076159         1.50659133        1.521673749    0.0004676677294   -0.0001414927059                  0                  0    0.0004676677294                  0        14.05648941        1.921642653                  0                  0        53.02401204       -53.02401204         53.0216737        -53.0216737        7.592712269       -7.592712269        7.592712269       -7.592712269
 "DR1_STA1"                       50.75        13.57553157        2.019519204        2.380239358      -0.5208578935        1.507743475        1.529756264    0.0004535184588   -0.0001414927059                  0                  0    0.0004535184588                  0        13.57553157        2.019519204                  0                  0        52.10894964       -52.10894964        52.10668205       -52.10668205        7.783673691       -7.783673691        7.783673691       -7.783673691
 "DR1_STA1"                       50.85        13.10439367        2.129985811        2.331139701      -0.5838081711        1.508936741        1.537432993    0.0004393691883   -0.0001414927059                  0                  0    0.0004393691883                  0        13.10439367        2.129985811                  0                  0        51.19671543       -51.19671543        51.19451858       -51.19451858        7.993720931       -7.993720931        7.993720931       -7.993720931
 "DR1_STA1"                       50.95        12.64307569        2.253042473        2.282040044      -0.6467584487        1.510173229         1.54470071    0.0004252199177   -0.0001414927059                  0                  0    0.0004252199177                  0        12.64307569        2.253042473                  0                  0        50.28746331       -50.28746331        50.28533721       -50.28533721        8.221391256       -8.221391256        8.221391256       -8.221391256
 "KICKER1"                           51        12.41609918        2.319292075        2.257490216      -0.6782335875        1.510808373        1.548182178    0.0004181452824   -0.0001414927059                  0                  0    0.0004181452824                  0        12.41609918        2.319292075                  0                  0        49.83400656       -49.83400656        49.83191583       -49.83191583        8.341388508       -8.341388508        8.341388508       -8.341388508
 "DR1_STA1"                       51.05        12.19157765         2.38868919        2.232940388      -0.7097087263        1.511455171        1.551563334    0.0004110706471   -0.0001414927059                  0                  0    0.0004110706471                  0        12.19157765         2.38868919                  0                  0          49.381358         -49.381358        49.37930264       -49.37930264        8.465262885       -8.465262885        8.465262885       -8.465262885
 "KICKER1"                         51.1         11.9695111         2.46123382        2.208390559      -0.7411838651        1.512113925        1.554845531    0.0004039960118   -0.0001414927059                  0                  0    0.0004039960118                  0         11.9695111         2.46123382                  0                  0        48.92954005       -48.92954005        48.92752007       -48.92752007        8.592846711       -8.592846711        8.592846711       -8.592846711
 "DR1_STA1"                       51.15        11.74989954        2.536925963        2.183840731      -0.7726590039        1.512784946         1.55803038    0.0003969213765   -0.0001414927059                  0                  0    0.0003969213765                  0        11.74989954        2.536925963                  0                  0        48.47857594       -48.47857594        48.47659133       -48.47659133        8.723977241       -8.723977241        8.723977241       -8.723977241
 "KICKER1"                         51.2        11.53274295        2.615765621        2.159290903      -0.8041341427        1.513468556        1.561119708    0.0003898467412   -0.0001414927059                  0                  0    0.0003898467412                  0        11.53274295        2.615765621                  0                  0        48.02848972       -48.02848972        48.02654048       -48.02654048        8.858496973       -8.858496973        8.858496973       -8.858496973
 "DR1_STA1"                       51.25        11.31804136        2.697752792        2.134741074      -0.8356092815        1.514165085        1.564115525    0.0003827721059   -0.0001414927059                  0                  0    0.0003827721059                  0        11.31804136        2.697752792                  0                  0         47.5793063        -47.5793063        47.57739244       -47.57739244        8.996253873       -8.996253873        8.996253873       -8.996253873
 "KICKER1"                         51.3        11.10579474        2.782887477        2.110191246      -0.8670844203        1.514874877        1.567019985    0.0003756974706   -0.0001414927059                  0                  0    0.0003756974706                  0        11.10579474        2.782887477                  0                  0        47.13105149       -47.13105149          47.129173         -47.129173        9.137101527       -9.137101527        9.137101527       -9.137101527
 "DR1_STA1"                       51.35        10.89600311        2.871169676        2.085641417      -0.8985595591        1.515598285        1.569835355    0.0003686228353   -0.0001414927059                  0                  0    0.0003686228353                  0        10.89600311        2.871169676                  0                  0        46.68375204       -46.68375204        46.68190893       -46.68190893        9.280899217       -9.280899217        9.280899217       -9.280899217
 "KICKER1"                         51.4        10.68866646        2.962599389        2.061091589      -0.9300346979        1.516335673        1.572563991       0.0003615482   -0.0001414927059                  0                  0       0.0003615482                  0        10.68866646        2.962599389                  0                  0        46.23743568       -46.23743568        46.23562794       -46.23562794        9.427511955       -9.427511955        9.427511955       -9.427511955
 "DR1_STA1"                       51.45        10.48378479        3.057176615        2.036541761      -0.9615098367        1.517087419        1.575208307    0.0003544735647   -0.0001414927059                  0                  0    0.0003544735647                  0        10.48378479        3.057176615                  0                  0        45.79213115       -45.79213115        45.79035879       -45.79035879        9.576810454       -9.576810454        9.576810454       -9.576810454
 "KICKER1"                         51.5         10.2813581        3.154901356        2.011991932      -0.9929849755        1.517853911        1.577770759    0.0003473989294   -0.0001414927059                  0                  0    0.0003473989294                  0         10.2813581        3.154901356                  0                  0        45.34786826       -45.34786826        45.34613127       -45.34613127        9.728671065       -9.728671065        9.728671065       -9.728671065
 "DR1_STA1"                       51.55         10.0813864        3.255773611        1.987442104       -1.024460114         1.51863555        1.580253822    0.0003403242941   -0.0001414927059                  0                  0    0.0003403242941                  0         10.0813864        3.255773611                  0                  0        44.90467792       -44.90467792         44.9029763        -44.9029763        9.882975681       -9.882975681        9.882975681       -9.882975681
 "KICKER1"                         51.6        9.883869683        3.359793379        1.962892276       -1.055935253        1.519432752        1.582659976    0.0003332496588   -0.0001414927059                  0                  0    0.0003332496588                  0        9.883869683        3.359793379                  0                  0         44.4625922        -44.4625922        44.46092595       -44.46092595        10.03961161       -10.03961161        10.03961161       -10.03961161
 "DR1_STA1"                       51.65        9.688807947        3.466960661        1.938342447       -1.087410392        1.520245945        1.584991688    0.0003261750235   -0.0001414927059                  0                  0    0.0003261750235                  0        9.688807947        3.466960661                  0                  0        44.02164438       -44.02164438        44.02001351       -44.02001351        10.19847145       -10.19847145        10.19847145       -10.19847145
 "KICKER1"                         51.7        9.496201194        3.577275457        1.913792619       -1.118885531         1.52107557        1.587251405    0.0003191003882   -0.0001414927059                  0                  0    0.0003191003882                  0        9.496201194        3.577275457                  0                  0        43.58186901       -43.58186901         43.5802735        -43.5802735        10.35945287       -10.35945287        10.35945287       -10.35945287
 "DR1_STA1"                       51.75        9.306049423        3.690737767        1.889242791       -1.150360669        1.521922085        1.589441541    0.0003120257529   -0.0001414927059                  0                  0    0.0003120257529                  0        9.306049423        3.690737767                  0                  0        43.14330192       -43.14330192        43.14174179       -43.14174179        10.52245851       -10.52245851        10.52245851       -10.52245851
 "KICKER1"                         51.8        9.118352636        3.807347591        1.864692962       -1.181835808        1.522785961        1.591564468    0.0003049511176   -0.0001414927059                  0                  0    0.0003049511176                  0        9.118352636        3.807347591                  0                  0        42.70598034       -42.70598034        42.70445559       -42.70445559        10.68739574       -10.68739574        10.68739574       -10.68739574
 "DR1_STA1"                       51.85        8.933110831        3.927104929        1.840143134       -1.213310947        1.523667685        1.593622513    0.0002978764823   -0.0001414927059                  0                  0    0.0002978764823                  0        8.933110831        3.927104929                  0                  0        42.26994294       -42.26994294        42.26845356       -42.26845356        10.85417652       -10.85417652        10.85417652       -10.85417652
 "KICKER1"                         51.9        8.750324009        4.050009781        1.815593305       -1.244786086        1.524567761        1.595617946     0.000290801847   -0.0001414927059                  0                  0     0.000290801847                  0        8.750324009        4.050009781                  0                  0        41.83522986       -41.83522986        41.83377585       -41.83377585        11.02271715       -11.02271715        11.02271715       -11.02271715
 "DR1_STA1"                       51.95         8.56999217        4.176062146        1.791043477       -1.276261225        1.525486707        1.597552983    0.0002837272117   -0.0001414927059                  0                  0    0.0002837272117                  0         8.56999217        4.176062146                  0                  0        41.40188281       -41.40188281        41.40046418       -41.40046418        11.19293815       -11.19293815        11.19293815       -11.19293815
 "KICKER1"                           52        8.392115313        4.305262026        1.766493649       -1.307736363        1.526425061        1.599429778    0.0002766525765   -0.0001414927059                  0                  0    0.0002766525765                  0        8.392115313        4.305262026                  0                  0        40.96994514       -40.96994514        40.96856188       -40.96856188          11.364764         -11.364764          11.364764         -11.364764
 "DR1_STA1"                       52.05         8.21669344        4.437609419         1.74194382       -1.339211502        1.527383377        1.601250424    0.0002695779412   -0.0001414927059                  0                  0    0.0002695779412                  0         8.21669344        4.437609419                  0                  0        40.53946191       -40.53946191        40.53811402       -40.53811402        11.53812301       -11.53812301        11.53812301       -11.53812301
 "KICKER1"                         52.1        8.043726549        4.573104326        1.717393992       -1.370686641        1.528362226        1.603016945    0.0002625033059   -0.0001414927059                  0                  0    0.0002625033059                  0        8.043726549        4.573104326                  0                  0        40.11047992       -40.11047992         40.1091674        -40.1091674         11.7129471        -11.7129471         11.7129471        -11.7129471
 "DR1_STA1"                       52.15        7.873214641        4.711746747        1.692844164        -1.40216178        1.529362199        1.604731305    0.0002554286706   -0.0001414927059                  0                  0    0.0002554286706                  0        7.873214641        4.711746747                  0                  0        39.68304787       -39.68304787        39.68177073       -39.68177073        11.88917165       -11.88917165        11.88917165       -11.88917165
 "KICKER1"                         52.2        7.705157717        4.853536682        1.668294335       -1.433636919        1.530383906        1.606395399    0.0002483540353   -0.0001414927059                  0                  0    0.0002483540353                  0        7.705157717        4.853536682                  0                  0        39.25721639       -39.25721639        39.25597462       -39.25597462        12.06673529       -12.06673529        12.06673529       -12.06673529
 "DR1_STA1"                       52.25        7.539555774        4.998474131        1.643744507       -1.465112057        1.531427976        1.608011058       0.0002412794   -0.0001414927059                  0                  0       0.0002412794                  0        7.539555774        4.998474131                  0                  0        38.83303812       -38.83303812        38.83183172       -38.83183172        12.24557977       -12.24557977        12.24557977       -12.24557977
 "KICKER_STA1"                     52.3        7.376408815        5.146559094        1.619194679       -1.496587196        1.532495058        1.609580048    0.0002342047647   -0.0001414927059                  0                  0    0.0002342047647                  0        7.376408815        5.146559094                  0                  0        38.41056783       -38.41056783        38.40939681       -38.40939681        12.42564979       -12.42564979        12.42564979       -12.42564979
 "KICKER1"                         52.3        7.376408815        5.146559094        1.619194679       -1.496587196        1.532495058        1.609580048    0.0002342047647   -0.0001414927059                  0                  0    0.0002342047647                  0        7.376408815        5.146559094                  0                  0        38.41056783       -38.41056783        38.40939681       -38.40939681        12.42564979       -12.42564979        12.42564979       -12.42564979
 "DR1_STA1"                       52.35        7.215716839         5.29779157         1.59464485       -1.528062335        1.533585824        1.611104068    0.0002271301294   -0.0001414927059                  0                  0    0.0002271301294                  0        7.215716839         5.29779157                  0                  0         37.9898625        -37.9898625        37.98872685       -37.98872685        12.60689284       -12.60689284        12.60689284       -12.60689284
 "KICKER1"                         52.4        7.057479845        5.452171561        1.570095022       -1.559537474        1.534700963        1.612584759    0.0002200554941   -0.0001414927059                  0                  0    0.0002200554941                  0        7.057479845        5.452171561                  0                  0        37.57098142       -37.57098142        37.56988114       -37.56988114        12.78925904       -12.78925904        12.78925904       -12.78925904
 "DR1_STA1"                       52.45        6.901697834        5.609699065        1.545545193       -1.591012613        1.535841189        1.614023695    0.0002129808588   -0.0001414927059                  0                  0    0.0002129808588                  0        6.901697834        5.609699065                  0                  0        37.15398628       -37.15398628        37.15292138       -37.15292138        12.97270103       -12.97270103        12.97270103       -12.97270103
 "KICKER1"                         52.5        6.748370806        5.770374083        1.520995365       -1.622487751        1.537007238        1.615422393    0.0002059062235   -0.0001414927059                  0                  0    0.0002059062235                  0        6.748370806        5.770374083                  0                  0         36.7389413        -36.7389413        36.73791177       -36.73791177         13.1571738        -13.1571738         13.1571738        -13.1571738
 "DR1_STA1"                       52.55        6.597498761        5.934196615        1.496445537        -1.65396289        1.538199866         1.61678231    0.0001988315882   -0.0001414927059                  0                  0    0.0001988315882                  0        6.597498761        5.934196615                  0                  0        36.32591332       -36.32591332        36.32491916       -36.32491916        13.34263461       -13.34263461        13.34263461       -13.34263461
 "KICKER1"                         52.6        6.449081699        6.101166661        1.471895708       -1.685438029        1.539419854        1.618104847    0.0001917569529   -0.0001414927059                  0                  0    0.0001917569529                  0        6.449081699        6.101166661                  0                  0        35.91497192       -35.91497192        35.91401314       -35.91401314        13.52904283       -13.52904283        13.52904283       -13.52904283
 "DR1_STA1"                       52.65         6.30311962        6.271284221         1.44734588       -1.716913168        1.540668008        1.619391348    0.0001846823176   -0.0001414927059                  0                  0    0.0001846823176                  0         6.30311962        6.271284221                  0                  0        35.50618956       -35.50618956        35.50526614       -35.50526614        13.71635982       -13.71635982        13.71635982       -13.71635982
 "KICKER1"                         52.7        6.159612523        6.444549295        1.422796052       -1.748388307        1.541945153        1.620643105    0.0001776076823   -0.0001414927059                  0                  0    0.0001776076823                  0        6.159612523        6.444549295                  0                  0        35.09964164       -35.09964164         35.0987536        -35.0987536        13.90454885       -13.90454885        13.90454885       -13.90454885
 "DR1_STA1"                       52.75        6.018560409        6.620961882        1.398246223       -1.779863445        1.543252142        1.621861358     0.000170533047   -0.0001414927059                  0                  0     0.000170533047                  0        6.018560409        6.620961882                  0                  0        34.69540673       -34.69540673        34.69455407       -34.69455407        14.09357501       -14.09357501        14.09357501       -14.09357501
 "KICKER1"                         52.8        5.879963278        6.800521984        1.373696395       -1.811338584        1.544589851        1.623047297    0.0001634584117   -0.0001414927059                  0                  0    0.0001634584117                  0        5.879963278        6.800521984                  0                  0        34.29356661       -34.29356661        34.29274932       -34.29274932        14.28340504       -14.28340504        14.28340504       -14.28340504
 "DR1_STA1"                       52.85         5.74382113        6.983229599        1.349146567       -1.842813723         1.54595918        1.624202065    0.0001563837764   -0.0001414927059                  0                  0    0.0001563837764                  0         5.74382113        6.983229599                  0                  0        33.89420644       -33.89420644        33.89342453       -33.89342453        14.47400732       -14.47400732        14.47400732       -14.47400732
 "KICKER1"                         52.9        5.610133965        7.169084728        1.324596738       -1.874288862        1.547361053        1.625326758    0.0001493091411   -0.0001414927059                  0                  0    0.0001493091411                  0        5.610133965        7.169084728                  0                  0        33.49741493       -33.49741493        33.49666839       -33.49666839        14.66535175       -14.66535175        14.66535175       -14.66535175
 "DR1_STA1"                       52.95        5.478901783        7.358087371         1.30004691       -1.905764001        1.548796419        1.626422426    0.0001422345058   -0.0001414927059                  0                  0    0.0001422345058                  0        5.478901783        7.358087371                  0                  0        33.10328443       -33.10328443        33.10257326       -33.10257326        14.85740964       -14.85740964        14.85740964       -14.85740964
 "KICKER1"                           53        5.350124583        7.550237528        1.275497081       -1.937239139        1.550266251         1.62749008    0.0001351598705   -0.0001414927059                  0                  0    0.0001351598705                  0        5.350124583        7.550237528                  0                  0        32.71191113       -32.71191113        32.71123533       -32.71123533        15.05015368       -15.05015368        15.05015368       -15.05015368
 "DR1_STA1"                       53.05        5.223802366        7.745535199        1.250947253       -1.968714278        1.551771544        1.628530689    0.0001280852352   -0.0001414927059                  0                  0    0.0001280852352                  0        5.223802366        7.745535199                  0                  0        32.32339516       -32.32339516        32.32275473       -32.32275473        15.24355785       -15.24355785        15.24355785       -15.24355785
 "KICKER1"                         53.1        5.099935133        7.943980384        1.226397425       -2.000189417         1.55331332         1.62954518    0.0001210105999   -0.0001414927059                  0                  0    0.0001210105999                  0        5.099935133        7.943980384                  0                  0        31.93784079       -31.93784079        31.93723574       -31.93723574        15.43759734       -15.43759734        15.43759734       -15.43759734
